timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092643881,36647.4,1897.4,-1.21803,31.9968,47,55.6444
1092643882,36657.7,1897.4,-0.784963,31.2984,63,80.0329
1092643883,36666.6,1897.2,-1.16914,30.9996,45,50.9373
1092643884,36676.8,1897.2,-0.784181,30.798,45,75.6926
1092643885,36685.5,1897.2,-0.420067,29.7,160,90.591
1092643886,36692.8,1897.4,0,27.9972,169,102.562
1092643887,36700.8,1897.4,0,26.6976,148,91.6213
1092643888,36707.8,1897.4,0.485118,25.2972,186,108.077
1092643889,36715.6,1897.6,1.0318,24.0984,158,127.572
1092643890,36721.7,1897.8,1.65776,22.7988,120,147.867
1092643891,36728.7,1898,1.67168,22.7988,107,148.571
1092643892,36736,1898,1.70641,22.9968,92,152.314
1092643893,36742.2,1898,1.74419,22.5972,92,150.224
1092643894,36749.2,1898.2,1.78245,21.8988,92,145.225
1092643895,36754,1898.2,1.24001,21.2976,92,113.775
1092643896,36761.7,1898.4,1.21176,21.1968,92,111.61
1092643897,36767.2,1898.4,1.27976,21.1968,92,114.811
1092643898,36774.2,1898.4,1.24855,21.2976,92,114.178
1092643899,36779.7,1898.4,0.655978,20.5992,0,81.3565
1092643900,36784.5,1898.4,0.655055,19.7964,0,76.0548
1092643901,36790.8,1898.6,0.689023,18.6984,0,70.6734
1092643902,36796.2,1898.6,0.689023,17.7984,0,65.3681
1092643903,36800.2,1898.6,0.769274,15.498,92,55.8169
1092643904,36804.3,1898.8,1.62938,13.8996,0,74.4895
1092643905,36809.4,1898.8,1.60991,13.2984,0,69.9846
1092643906,36813.3,1898.8,0.885678,14.2992,104,53.5334
1092643907,36818.1,1898.8,0.913968,15.498,196,60.7979
1092643908,36824.3,1899,1.66325,16.6968,286,95.3889
1092643909,36829.7,1899,0.787864,17.5968,225,68.0815
1092643910,36834.8,1899,0.784723,18,196,70.3571
1092643911,36839.6,1899,0.762286,18.5976,175,73.0904
1092643912,36845.4,1899,0.732087,19.6992,156,78.8042
1092643913,36851.7,1899,0,21.3984,170,55.6688
1092643914,36858.7,1899,0,21.6972,165,57.3558
1092643915,36864.6,1899,0,21.798,145,57.9335
1092643916,36870.3,1899,0,21.1968,159,54.5517
1092643917,36877.3,1899.2,0.627221,21.798,140,88.3031
1092643918,36884.5,1899.2,0.609085,22.0968,129,89.567
1092643919,36891.7,1899.2,0.605196,22.7988,103,94.555
1092643920,36898.4,1899.4,1.18102,22.7988,103,123.716
1092643921,36906.3,1899.4,1.11118,23.0976,96,122.785
1092643922,36912.7,1899.4,0.565204,22.8996,109,93.2813
1092643923,36921.6,1899.4,0.539429,22.698,94,90.4811
1092643924,36928.8,1899.4,0.539542,22.698,94,90.4869
1092643925,36936.5,1899.4,0,23.2992,80,67.0572
1092643926,36945.5,1899.2,-0.510147,24.5988,80,47.9085
1092643927,36953.7,1899.2,-0.487844,25.6968,80,55.9405
1092643928,36961.4,1899.2,-0.503329,26.5968,80,61.0604
1092643929,36969.8,1899.2,-0.488356,27.198,80,66.2092
1092643930,36978.3,1899.2,-0.479217,27.6984,49,70.4669
1092643931,36986.5,1899,-0.487454,27.4968,49,68.4564
1092643932,36993.5,1899,-0.502528,26.8992,49,63.2208
1092643933,37001.2,1899,-0.501494,26.5968,49,61.1703
1092643934,37009.6,1898.8,-1.00299,26.3988,0,30.4065
1092643935,37018.6,1898.8,-0.990374,26.1972,0,30.0038
1092643936,37026.9,1898.8,-0.495139,24.6996,0,49.3302
1092643937,37033.2,1898.6,-1.00714,22.5,0,11.7421
1092643938,37036.7,1898.6,-1.1272,18.6984,49,0
1092643939,37039.2,1898.6,-0.677318,15.6996,0,6.41604
1092643940,37042.7,1898.6,-0.831203,13.2984,0,0
1092643941,37045.5,1898.4,-2.15184,12.4992,0,0
1092643942,37047.8,1898.4,-1.37601,11.5992,49,0
1092643943,37050.6,1898.4,-1.44353,10.8,0,0
1092643944,37054.3,1898.4,-1.32233,11.0988,186,0
1092643945,37058.2,1898.2,-2.57885,12.2976,186,0
1092643946,37061.7,1898.2,-1.23448,13.5,186,0
1092643947,37066.4,1898.2,-1.07219,14.0976,186,0
1092643948,37069.8,1898.2,-1.03892,12.8988,0,0
1092643949,37071.9,1898.2,-1.13366,11.5992,0,0
1092643950,37073.2,1898.2,0,9.9972,0,14.3571
1092643951,37076.4,1898,-1.36101,9.4968,0,0
1092643952,37078.9,1898,-1.60714,9.4968,186,0
1092643953,37082.8,1898,-1.54133,9.6984,0,0
1092643954,37085.1,1898,-1.51577,10.098,0,0
1092643955,37089.2,1898,-1.24908,10.6992,0,0
1092643956,37091.4,1897.8,-1.33649,9.7992,0,0
1092643957,37095.9,1897.8,-1.1708,9.6984,0,0
1092643958,37100.1,1897.6,-2.31898,9.5976,0,0
1092643959,37105.1,1897.6,-2.00718,11.6964,0,0
1092643960,37108.6,1897.4,-3.09727,12.798,0,0
1092643961,37112.3,1897.4,-1.90772,12.8988,0,0
1092643962,37117.1,1897.4,-1.89571,13.0968,186,0
1092643963,37122.1,1897.2,-1.81668,12.4992,0,0
1092643964,37125.8,1897.2,-1.92964,12.8988,273,0
1092643965,37130.8,1897.2,-0.900787,13.7988,390,0
1092643966,37136.3,1897,-1.66677,15.8976,488,0
1092643967,37143.3,1897,-1.52277,19.2996,416,0
1092643968,37150.3,1897,-0.708772,21.3984,393,21.8727
1092643969,37158.5,1896.8,-1.22414,23.4972,290,4.30417
1092643970,37165.2,1896.8,-1.16216,24.5988,219,12.1221
1092643971,37172.5,1896.8,-0.553139,25.4988,199,50.7925
1092643972,37181.6,1896.8,-0.522321,27,175,62.5367
1092643973,37190,1896.8,-0.502923,27.4968,148,67.2881
1092643974,37199.2,1896.8,0,28.6992,140,108.585
1092643975,37207.5,1896.8,0,29.0988,194,112.278
1092643976,37215.7,1896.8,0,29.7,211,118.005
1092643977,37223.3,1896.8,0,29.3976,155,115.099
1092643978,37232.4,1896.8,0,29.2968,116,114.141
1092643979,37240.6,1896.8,0,29.1996,147,113.224
1092643980,37249.2,1896.8,0,29.7,120,118.005
1092643981,37256.4,1897,0.49162,29.9988,120,153.687
1092643982,37264.4,1897,0.487222,30.2976,126,156.693
1092643983,37272.5,1897,0.498515,30.1968,109,156.332
1092643984,37282,1897,0.483677,30.3984,112,157.579
1092643985,37291.2,1897,0.476163,30.6,118,159.334
1092643986,37300.6,1897,0,30.9996,133,131.102
1092643987,37308.5,1897,0,30.798,182,129.005
1092643988,37317.9,1897,0,30.2976,118,123.903
1092643989,37325.7,1897,0,29.3976,136,115.097
1092643990,37333.6,1897,0,28.8972,141,110.402
1092643991,37342,1897,0,28.6992,126,108.583
1092643992,37350,1897.2,0.481357,28.8972,102,141.299
1092643993,37359.2,1897.2,0.483905,29.1996,118,144.607
1092643994,37367.2,1897.2,0.481493,29.3976,143,146.537
1092643995,37375.7,1897.2,0.47519,29.1996,137,144.042
1092643996,37384.6,1897.2,0.469481,29.3976,122,145.753
1092643997,37394.1,1897.2,0,28.998,69,111.334
1092643998,37403.1,1897.2,0,28.8972,124,110.4
1092643999,37410.9,1897.2,0,28.1988,123,104.083
1092644000,37418.9,1897.2,0,28.098,145,103.194
1092644001,37427.4,1897.4,0.468307,28.1988,138,133.416
1092644002,37436.4,1897.4,0.472541,28.4976,129,136.664
1092644003,37444.4,1897.4,0.484797,28.2996,114,135.452
1092644004,37452.3,1897.4,0.483606,27.9972,138,132.384
1092644005,37460.1,1897.4,0.485394,27.6984,164,129.585
1092644006,37466.8,1897.6,0.50736,27.3996,128,128.059
1092644007,37473.9,1897.6,0.532759,27.198,134,127.68
1092644008,37481.6,1897.8,1.07412,27.198,163,160.385
1092644009,37489.8,1897.8,1.06618,27.198,146,159.905
1092644010,37496.8,1898,1.63694,27,150,192.031
1092644011,37503.7,1898,1.08183,26.7984,157,156.61
1092644012,37511.9,1898.2,1.57888,26.7984,147,186.197
1092644013,37518.7,1898.2,1.07877,27,181,158.553
1092644014,37525.6,1898.2,1.11556,25.9992,156,150.327
1092644015,37532.4,1898.4,1.12275,24.7968,141,138.855
1092644016,37539.4,1898.4,1.12238,24.498,123,135.991
1092644017,37548.6,1898.4,0.545751,25.4988,106,113.025
1092644018,37556.6,1898.6,1.05519,26.5968,111,152.925
1092644019,37564.8,1898.6,1.02202,26.7984,105,153.045
1092644020,37572.5,1898.6,0.499147,27,104,123.787
1092644021,37580.7,1898.8,0.969022,27,40,151.967
1092644022,37587.6,1898.8,1.02488,26.4996,64,150.137
1092644023,37594.2,1899,1.06396,25.2,77,139.467
1092644024,37601.2,1899,1.09949,23.8968,74,129.179
1092644025,37607.8,1899.2,1.69867,23.3964,58,155.817
1092644026,37614.4,1899.2,1.18599,24.1992,87,136.605
1092644027,37621.2,1899.2,1.19055,25.2972,110,147.519
1092644028,37628,1899.2,0.592105,24.9984,118,111.327
1092644029,37634.8,1899.2,0.595273,24.1992,106,104.851
1092644030,37642.8,1899.2,0,24.1992,93,72.8526
1092644031,37650.6,1899.2,0,25.398,102,81.3608
1092644032,37658.5,1899.2,0,26.8992,70,93.0212
1092644033,37666.4,1899.2,0,27.2988,123,96.3212
1092644034,37672.9,1899.2,0,27.6984,123,99.706
1092644035,37680.9,1899.2,0,26.7984,123,92.202
1092644036,37688.8,1899.2,0,26.8992,123,93.0212
1092644037,37696.5,1899.2,0,26.6976,123,91.3882
1092644038,37704.3,1899.2,0,27.4968,123,97.9877
1092644039,37711,1899.2,0,27.198,145,95.4808
1092644040,37717.8,1899,-0.542643,26.5968,148,58.5215
1092644041,37725.8,1899,-0.540237,25.9992,205,54.6942
1092644042,37734.6,1899,-0.523979,26.3988,205,58.2815
1092644043,37742.6,1899,-0.521895,27.3996,194,65.4041
1092644044,37750.6,1898.8,-1.00783,28.1988,173,40.6792
1092644045,37758.8,1898.8,-0.487222,27.9972,145,71.7399
1092644046,37766.8,1898.8,-0.487454,27.4968,122,67.9751
1092644047,37775.8,1898.8,-0.486157,27.3996,131,67.3411
1092644048,37783.9,1898.8,-0.484043,27.8964,128,71.1705
1092644049,37792.9,1898.8,0,28.8972,133,110.105
1092644050,37801.8,1898.8,0,29.7972,200,118.622
1092644051,37810.7,1898.8,0,29.9988,177,120.594
1092644052,37819.7,1898.6,-0.455521,30.1968,151,92.0004
1092644053,37829.7,1898.6,-0.437319,29.898,142,90.5633
1092644054,37838.9,1898.6,-0.434573,29.7,174,89.0117
1092644055,37847.9,1898.6,-0.434278,29.5992,113,88.157
1092644056,37856.9,1898.6,-0.433323,28.5984,137,79.8519
1092644057,37865.8,1898.6,0,29.3976,174,114.785
1092644058,37874.7,1898.8,0.444222,29.1996,152,141.728
1092644059,37883.7,1898.8,0.446779,29.898,170,149.277
1092644060,37892.4,1898.8,0.448894,29.5992,251,146.223
1092644061,37902.7,1898.8,0.436573,29.2968,205,142.241
1092644062,37911.7,1898.8,0.436164,29.0988,191,140.165
1092644063,37920.6,1899,0.435601,28.8972,193,138.064
1092644064,37930.7,1899,0.425075,29.1996,170,140.484
1092644065,37938.4,1899,0.435157,29.0988,159,140.098
1092644066,37947.4,1899.2,0.894808,28.6992,138,165.333
1092644067,37956.5,1899.2,0.892857,28.3968,129,161.883
1092644068,37964.5,1899.4,0.912468,28.1988,150,160.959
1092644069,37973.4,1899.4,0.936842,28.3968,135,164.656
1092644070,37981.3,1899.4,0.931389,28.2996,155,163.245
1092644071,37990.2,1899.4,0.467239,29.1996,134,143.216
1092644072,37999.2,1899.4,0.468779,29.5992,128,147.525
1092644073,38007.9,1899.6,0.460817,29.5992,124,146.999
1092644074,38015.7,1899.6,0.472689,29.1996,99,143.567
1092644075,38024.6,1899.6,0.461648,29.4984,124,145.985
1092644076,38033.6,1899.6,0.461689,30.2976,126,154.624
1092644077,38041.5,1899.6,0.472689,30.1968,114,154.252
1092644078,38050.4,1899.6,0,29.7972,124,118.614
1092644079,38059.5,1899.6,0,28.998,118,111.028
1092644080,38067.2,1899.6,0,28.8972,121,110.097
1092644081,38075.4,1899.6,0,28.8972,94,110.097
1092644082,38083.9,1899.6,0,28.8972,113,110.097
1092644083,38092.1,1899.6,0,28.6992,127,108.285
1092644084,38099.9,1899.6,0,28.2996,111,104.694
1092644085,38108.7,1899.6,0,28.6992,109,108.285
1092644086,38117.2,1899.6,0,29.3976,65,114.776
1092644087,38125.7,1899.6,0,29.7972,67,118.614
1092644088,38133.9,1899.6,0,29.5992,75,116.701
1092644089,38142.1,1899.6,0,28.7964,51,109.172
1092644090,38151.5,1899.6,0,28.4976,52,106.462
1092644091,38160,1899.6,0,28.998,52,111.028
1092644092,38169.7,1899.6,0,29.3976,69,114.776
1092644093,38178.1,1899.6,0,29.7972,101,118.614
1092644094,38187.3,1899.6,0,30.0996,121,121.58
1092644095,38196.4,1899.6,0,30.6972,132,127.6
1092644096,38205.3,1899.6,0,30.0996,108,121.58
1092644097,38213,1899.6,0,29.7,149,117.672
1092644098,38221.2,1899.6,0,29.0988,153,111.965
1092644099,38230.1,1899.6,0,29.0988,155,111.965
1092644100,38236.9,1899.6,0,27.8964,169,101.159
1092644101,38243.9,1899.6,0,26.8992,154,92.7915
1092644102,38250.8,1899.8,0.528901,25.2,159,109.324
1092644103,38256.4,1899.8,0.568087,24.3972,141,104.825
1092644104,38263.2,1900,1.20862,23.6988,184,132.969
1092644105,38270,1900,1.20819,24.3972,222,139.514
1092644106,38278.9,1900,1.14,24.9984,201,141.565
1092644107,38286.8,1900.2,1.11048,25.2972,192,142.826
1092644108,38293.6,1900.2,1.07525,25.4988,177,142.813
1092644109,38301.5,1900.4,1.04656,25.398,148,140.207
1092644110,38307,1900.4,1.08023,24.8976,106,137.281
1092644111,38313.8,1900.4,1.14715,23.9976,122,132.473
1092644112,38321.7,1900.4,0.574266,24.3972,132,105.157
1092644113,38329.4,1900.4,0.559523,25.398,134,112.729
1092644114,38337.3,1900.4,0,26.298,72,87.9934
1092644115,38346.2,1900.4,0,27.198,99,95.2374
1092644116,38354,1900.4,0,27.9972,96,102.028
1092644117,38363.1,1900.4,0,28.8972,64,110.09
1092644118,38371.9,1900.4,0,29.2968,64,113.814
1092644119,38382.2,1900.4,0,30.0996,64,121.572
1092644120,38391.2,1900.2,-0.444607,30.6,64,96.3785
1092644121,38401.6,1900.2,-0.420688,30.1968,64,94.3204
1092644122,38410.9,1900.2,-0.41801,29.4984,64,88.3393
1092644123,38418.4,1900,-0.860701,28.5984,121,52.6898
1092644124,38427.4,1899.8,-1.32706,29.5992,148,29.4453
1092644125,38436.2,1899.6,-1.33235,30.3984,82,34.5965
1092644126,38445.7,1899.4,-1.81431,32.0976,43,13.1877
1092644127,38455.8,1899.2,-2.23171,32.4972,45,0
1092644128,38465,1899.2,-1.71535,33.498,32,31.0768
1092644129,38475.1,1899,-1.67907,33.498,32,33.7794
1092644130,38483.9,1899,-1.25917,33.498,32,65.0238
1092644131,38493.3,1898.8,-1.25917,32.598,144,57.0107
1092644132,38502.9,1898.8,-0.848318,32.1984,110,83.0023
1092644133,38512,1898.8,-0.851351,31.5,113,76.4594
1092644134,38519.6,1898.8,-0.449131,31.0968,121,100.727
1092644135,38528.5,1898.8,-0.448031,30.2976,173,93.4068
1092644136,38537.3,1898.8,0,29.9988,208,120.594
1092644137,38546.4,1898.8,0,29.7972,283,118.622
1092644138,38555,1899,0.464918,30.1968,321,153.737
1092644139,38563.3,1899,0.457767,30.0996,380,152.193
1092644140,38571.5,1899,0.464876,28.8972,354,139.943
1092644141,38581.4,1899.2,0.908627,29.1996,336,171.847
1092644142,38588.8,1899.2,0.942072,29.0988,217,172.863
1092644143,38598,1899.4,0.930289,30.1968,204,184.948
1092644144,38605.9,1899.6,1.4077,29.898,114,213.087
1092644145,38616.1,1899.6,1.34378,30.8988,120,221.91
1092644146,38623.8,1899.8,1.41368,31.0968,110,229.393
1092644147,38632.9,1899.8,1.36229,30.2976,125,215.233
1092644148,38641.9,1900,1.36734,29.5992,118,206.6
1092644149,38650.9,1900,0.888172,29.4984,135,173.93
1092644150,38657.8,1900.2,1.44084,28.5984,127,198.897
1092644151,38666.8,1900.2,0.929161,28.098,132,160.904
1092644152,38675.9,1900.4,1.39403,28.1988,168,191.115
1092644153,38684.8,1900.4,0.932407,29.0988,174,172.227
1092644154,38692.8,1900.6,1.43398,29.0988,208,204.646
1092644155,38701,1900.6,0.926167,28.5984,228,166.198
1092644156,38708.8,1900.8,1.4292,28.6992,189,199.387
1092644157,38716.5,1900.8,0.985528,28.7964,182,172.202
1092644158,38725.5,1900.8,0.982126,29.2968,180,177.725
1092644159,38734.6,1901,0.957247,29.1996,205,174.984
1092644160,38742.5,1901.2,1.44613,28.8972,187,202.911
1092644161,38749.2,1901.2,0.9898,28.098,176,164.68
1092644162,38757.4,1901.2,0.976767,27.4968,79,157.39
1092644163,38765.6,1901.4,1.49702,27,79,183.385
1092644164,38774,1901.6,1.52043,26.3988,227,177.935
1092644165,38782.1,1901.8,1.51504,26.298,241,176.487
1092644166,38789.1,1901.8,1.50701,25.7976,219,170.696
1092644167,38796.4,1902,2.05202,25.8984,68,203.153
1092644168,38803.6,1902,1.57888,25.4988,68,171.521
1092644169,38810.3,1902.2,1.65279,24.3972,68,163.766
1092644170,38816.2,1902.4,1.75737,22.2984,68,147.769
1092644171,38821.4,1902.6,2.47649,19.8972,158,157.102
1092644172,38827.8,1902.8,2.55123,18.4968,174,145.89
1092644173,38832.2,1903,3.4987,16.398,200,159.953
1092644174,38838.1,1903,2.88428,15.8976,301,132.541
1092644175,38844.6,1903.2,2.82068,16.2,245,133.284
1092644176,38850.9,1903.4,2.70773,17.6976,195,144.077
1092644177,38857.2,1903.6,2.71629,18.9972,212,157.956
1092644178,38863.1,1903.6,1.94054,19.998,151,134.348
1092644179,38869.4,1903.8,2.55186,20.9988,154,172.38
1092644180,38875.9,1903.8,1.91409,21.2976,175,145.533
1092644181,38882.2,1904,1.9137,21.4992,194,147.493
1092644182,38888,1904.2,1.9504,21.9996,247,154.271
1092644183,38895,1904.2,1.88366,22.3992,223,155.041
1092644184,38900.9,1904.4,1.90705,22.3992,223,156.204
1092644185,38907.9,1904.4,1.87905,22.3992,218,154.811
1092644186,38914.2,1904.6,1.87905,22.5,214,155.837
1092644187,38921.6,1904.6,1.18842,22.5972,153,122.164
1092644188,38928.6,1904.8,1.78343,22.9968,153,156.077
1092644189,38934.9,1904.8,1.17519,23.0976,153,125.902
1092644190,38940.9,1905,1.81746,22.2984,153,150.735
1092644191,38946.9,1905,1.22437,20.4984,191,106.442
1092644192,38951.4,1905.2,2.01752,18.9972,216,128.465
1092644193,38955.9,1905.2,1.46543,18.7992,258,103.615
1092644194,38963.2,1905.2,1.41656,19.6992,317,108.65
1092644195,38969.5,1905.4,1.39823,20.7972,238,116.856
1092644196,38976,1905.4,1.37292,21.798,210,124.267
1092644197,38983,1905.6,1.26662,22.7988,203,127.886
1092644198,38989.9,1905.6,1.17546,23.4972,195,129.509
1092644199,38996.2,1905.6,1.2089,23.6988,197,133.112
1092644200,39003.5,1905.8,1.17546,23.7996,192,132.278
1092644201,39011,1905.8,1.14357,24.498,192,137.103
1092644202,39018.2,1905.8,0.567269,25.2972,215,112.455
1092644203,39025.7,1906,1.11858,25.6968,148,147.398
1092644204,39034.2,1906,1.0527,25.8984,162,145.637
1092644205,39040.4,1906.2,1.08322,25.4988,152,143.42
1092644206,39047.7,1906.2,1.08898,24.9984,157,138.877
1092644207,39054,1906.4,1.67679,24.5988,160,167.195
1092644208,39060.3,1906.4,1.15491,24.6996,166,139.645
1092644209,39067.8,1906.6,1.78889,24.8976,182,176.618
1092644210,39075.1,1906.8,1.73333,24.5988,171,170.282
1092644211,39081.6,1906.8,1.77191,24.2964,164,169.107
1092644212,39088.5,1907,1.73808,23.6988,154,160.962
1092644213,39094.9,1907.2,2.31705,23.2992,141,186.794
1092644214,39102.6,1907.2,1.72558,23.0976,146,154.13
1092644215,39109.5,1907.4,1.7432,23.1984,138,156.061
1092644216,39116.2,1907.4,1.73239,22.698,152,150.46
1092644217,39121.6,1907.6,1.81381,22.1976,172,149.54
1092644218,39128,1907.8,1.80927,21.9996,169,147.36
1092644219,39134.3,1907.8,1.88821,22.5972,153,157.277
1092644220,39140.8,1908,1.91729,22.7988,160,160.828
1092644221,39146.6,1908,1.97041,23.1984,173,167.766
1092644222,39153.8,1908.2,1.86152,23.2992,170,163.212
1092644223,39159.7,1908.2,1.26109,24.0984,163,139.628
1092644224,39167.5,1908.4,1.80762,24.2964,158,171.026
1092644225,39175.1,1908.4,1.16331,24.7968,178,141.032
1092644226,39181.5,1908.6,1.72268,24.6996,180,170.783
1092644227,39188.4,1908.8,1.73745,24.7968,173,172.654
1092644228,39195.6,1909,2.22792,24.1992,167,192.561
1092644229,39202,1909.2,2.32336,23.1984,233,185.949
1092644230,39208.3,1909.4,3.01816,22.2984,262,210.19
1092644231,39216.5,1909.4,2.28458,22.5972,167,177.166
1092644232,39223.5,1909.6,2.27965,22.7988,157,179.172
1092644233,39231.1,1909.8,2.25888,22.7988,164,178.119
1092644234,39237.5,1910.2,2.81535,21.798,163,194.091
1092644235,39243.5,1910.2,2.27383,20.898,196,158.337
1092644236,39248.9,1910.6,3.70462,19.7964,296,210.033
1092644237,39253.9,1910.6,3.28626,18.9972,254,181.991
1092644238,39258.5,1911,4.37589,18.5976,247,222.27
1092644239,39262.6,1911.2,3.98258,17.4996,267,191.611
1092644240,39267.2,1911.4,5.06126,16.0992,240,212.399
1092644241,39271.9,1911.6,4.34783,15.3972,206,177.633
1092644242,39276.4,1912,6.21909,15.3,205,239.96
1092644243,39281.8,1912,4.28452,15.5988,199,178.08
1092644244,39288.1,1912.4,4.69682,15.3,191,188.223
1092644245,39294.6,1912.6,4.38151,15.3972,192,178.783
1092644246,39298.1,1913,5.34137,14.7996,210,202.534
1092644247,39303.1,1913.2,4.49433,14.2992,210,168.106
1092644248,39307.8,1913.2,4.61381,13.8996,212,166.59
1092644249,39314.3,1913.6,4.58215,13.9968,182,166.894
1092644250,39319.8,1913.8,4.76382,13.8996,231,171.221
1092644251,39323.7,1914.2,4.68917,13.698,193,166.219
1092644252,39329.7,1914.4,4.51792,13.5972,185,159.702
1092644253,39334.7,1914.6,5.21167,13.698,180,182.117
1092644254,39339.4,1914.6,3.98878,12.6972,142,133.234
1092644255,39343.1,1915,5.13262,12.3984,178,161.3
1092644256,39347.2,1915.2,4.24474,11.6964,191,128.458
1092644257,39351.3,1915.4,4.61511,11.898,188,140.644
1092644258,39355.8,1915.8,5.69345,11.0988,189,157.121
1092644259,39360.2,1916,6.72054,11.4984,169,189.348
1092644260,39364,1916,4.8003,12.1968,161,149.477
1092644261,39367.7,1916.2,4.88923,12.9996,158,162.735
1092644262,39372.2,1916.4,4.79132,13.1976,163,162.565
1092644263,39375.8,1916.6,4.00354,13.698,176,145.355
1092644264,39380.5,1916.8,3.95467,13.9968,179,147.381
1092644265,39386.4,1916.8,3.56692,14.4972,180,140.832
1092644266,39391.1,1917.2,4.27023,14.3964,174,162.208
1092644267,39397.4,1917.4,3.9653,14.8968,153,158.463
1092644268,39401.9,1917.6,3.81691,14.7996,166,152.412
1092644269,39407.9,1917.8,3.63895,14.9976,170,148.808
1092644270,39412.5,1918,4.60275,14.9976,190,180.917
1092644271,39415.9,1918,3.22083,14.4972,241,129.686
1092644272,39420.5,1918.2,3.47205,14.598,200,138.872
1092644273,39425.2,1918.4,3.44396,13.9968,183,131.501
1092644274,39429.9,1918.6,3.64315,14.3964,189,142.153
1092644275,39434.4,1918.8,3.65345,13.3992,189,131.411
1092644276,39439.4,1919,4.26809,13.0968,208,145.986
1092644277,39443.8,1919,3.42496,12.798,270,118.366
1092644278,39448.4,1919.4,4.31412,13.1976,297,148.572
1092644279,39453.4,1919.6,4.25886,13.5972,188,151.873
1092644280,39456.6,1919.8,4.50466,13.1976,177,154.158
1092644281,39461.1,1920,4.60846,13.5972,177,162.432
1092644282,39465.8,1920.2,5.46111,13.8996,197,192.744
1092644283,39470.2,1920.4,4.56817,14.4972,213,173.071
1092644284,39474.8,1920.6,4.67239,14.3964,189,175.065
1092644285,39479.3,1920.8,4.39711,14.2992,190,165.01
1092644286,39483,1921,4.55516,14.598,170,173.991
1092644287,39487.6,1921.2,4.5977,15.0984,231,182.108
1092644288,39491.3,1921.2,3.8021,15.5988,218,161.351
1092644289,39496.5,1921.4,3.67839,15.6996,217,158.239
1092644290,39500.4,1921.8,4.74162,15.3,202,189.733
1092644291,39505,1921.8,3.64695,15.0984,228,150.22
