timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016617841,126128,2223.8,-1.3,14.598,170,0
1016617842,126132,2223.8,-2.09,14.6988,170,0
1016617843,126136,2223.8,-1.8,14.8968,155,0
1016617844,126140,2224,-0.4,14.7996,146,14.2358
1016617845,126144,2224.4,0.5,14.7996,146,44.5623
1016617846,126148,2225,1.6,14.7996,153,81.628
1016617847,126152,2225.4,3,14.8968,153,129.793
1016617848,126157,2225.4,3.2,14.9976,153,137.652
1016617849,126161,2226.2,5.7,15.1992,153,226.328
1016617850,126165,2226.6,7.2,15.498,158,284.183
1016617851,126170,2227,8.5,15.6996,157,334.68
1016617852,126174,2227.4,9.7,15.9984,148,385.268
1016617853,126179,2227.8,9.6,16.398,143,391.868
1016617854,126183,2227.8,8.7,16.5996,143,363.04
1016617855,126188,2228,7.8,16.8984,145,335.514
1016617856,126193,2228.2,6.7,17.3988,137,302.873
1016617857,126198,2228.2,6.8,17.6976,146,312.726
1016617858,126203,2228.2,5,17.7984,126,241.776
1016617859,126208,2228.2,4,17.8992,119,202.607
1016617860,126212,2228.4,3.3,18,119,175.277
1016617861,126218,2228.2,1.8,18.0972,122,114.63
1016617862,126223,2228.4,1.4,18,122,97.4084
1016617863,126227,2228.4,1.4,17.8992,131,96.6459
1016617864,126232,2228.4,0.9,17.8992,125,76.2689
1016617865,126238,2228.6,0.9,18.0972,114,77.5442
1016617866,126243,2228.4,0.4,18.4968,117,59.1058
1016617867,126248,2228.6,0.7,18.9972,139,74.8746
1016617868,126253,2228.6,0.9,19.998,126,90.5405
1016617869,126259,2228.6,0.6,20.3976,125,79.52
1016617870,126265,2228.6,0.8,20.898,129,92.434
1016617871,126271,2228.8,0.8,20.9988,129,93.1762
1016617872,126277,2228.8,0.8,21.1968,140,94.6481
1016617873,126283,2229,1,21.2976,139,105.101
1016617874,126289,2229,1,21.3984,97,105.907
1016617875,126295,2229,1.2,21.6972,147,118.203
1016617876,126301,2229.2,1.3,21.9996,139,125.832
1016617877,126307,2229.6,1.7,22.5,136,150.863
1016617878,126313,2229.6,1.8,22.698,130,158.039
1016617879,126319,2229.8,2,22.5,124,166.231
1016617880,126325,2229.8,1.8,21.6972,137,147.84
1016617881,126331,2229.8,1.8,21.4992,67,145.875
1016617882,126337,2230,2,21.3984,67,154.625
1016617883,126343,2230.2,2.2,21.2976,67,163.287
1016617884,126349,2230.6,2.9,20.898,122,192.349
1016617885,126355,2230.6,2.6,20.7972,177,176.923
1016617886,126361,2230.8,2.2,20.7972,174,157.981
1016617887,126366,2230.8,2.3,20.7972,157,162.716
1016617888,126372,2230.8,2.09,20.4984,141,149.73
1016617889,126378,2231,2.3,20.1996,143,156.382
1016617890,126383,2231,2.09,20.2968,143,147.698
1016617891,126389,2231,1.7,20.2968,150,129.674
1016617892,126395,2231,1.4,20.2968,159,115.811
1016617893,126400,2231,0.8,20.4984,150,89.5222
1016617894,126406,2231.2,1,20.4984,130,98.8559
1016617895,126412,2231.2,1,20.3976,141,98.0882
1016617896,126417,2231.4,1,20.1996,141,96.5916
1016617897,126423,2231.4,1,20.2968,140,97.324
1016617898,126429,2231.4,1,20.3976,135,98.0875
1016617899,126434,2231.6,1.4,20.2968,124,115.809
1016617900,126440,2231.8,1.6,20.3976,124,125.952
1016617901,126446,2231.8,1.8,20.2968,106,134.293
1016617902,126451,2231.8,1.6,20.3976,101,125.952
1016617903,126457,2232,1.6,20.4984,111,126.856
1016617904,126463,2232,1.4,20.5992,122,118.386
1016617905,126468,2232,1.4,20.7972,123,120.095
1016617906,126474,2232.2,1.6,20.7972,114,129.564
1016617907,126480,2232.2,1.4,20.7,114,119.253
1016617908,126486,2232.2,1,20.7,122,100.4
1016617909,126491,2232.2,0.8,20.7972,128,91.6824
1016617910,126497,2232.4,1,21.0996,125,103.518
1016617911,126503,2232.4,1.2,21.3984,124,115.638
1016617912,126509,2232.4,1,21.8988,114,109.959
1016617913,126516,2232.6,1.3,22.698,100,132.185
1016617914,126522,2232.8,1.3,23.3964,102,138.773
1016617915,126529,2232.8,1.3,23.4972,93,139.743
1016617916,126535,2233,1.5,22.9968,96,145.446
1016617917,126541,2233,1.6,22.5,100,145.724
1016617918,126547,2233.2,1.8,21.9996,106,150.86
1016617919,126553,2233.2,1.6,21.3984,106,135.124
1016617920,126559,2233.2,1.4,20.9988,111,121.847
1016617921,126565,2233.2,1.4,20.4984,125,117.518
1016617922,126570,2233.4,1.3,19.998,125,108.738
1016617923,126576,2233.4,1.1,19.5984,134,96.6025
1016617924,126581,2233.4,1.1,19.4976,149,95.8484
1016617925,126587,2233.6,1.2,19.3968,150,99.514
1016617926,126592,2233.6,1.2,19.4976,150,100.287
1016617927,126598,2233.8,1.2,19.5984,143,101.064
1016617928,126603,2233.8,1,19.6992,155,92.8742
1016617929,126609,2233.8,1.2,20.0988,151,104.981
1016617930,126614,2233.8,1.2,20.2968,168,106.559
1016617931,126620,2233.8,1,20.4984,168,98.847
1016617932,126626,2234,1.4,20.9988,139,121.844
1016617933,126632,2234.2,1.4,21.8988,103,129.896
1016617934,126638,2234.2,1.2,21.6972,82,118.181
1016617935,126644,2234.2,1.2,21.6972,58,118.181
1016617936,126650,2234.4,1.1,21.8988,48,114.937
1016617937,126656,2234.4,1.1,22.2984,27,118.353
1016617938,126662,2234.4,1.1,22.5,27,120.103
1016617939,126669,2234.4,1.1,23.1984,23,126.31
1016617940,126675,2234.8,1.6,23.8968,23,159.947
1016617941,126682,2234.8,1.2,24.2964,23,142.06
1016617942,126689,2234.8,1.2,25.4988,23,154.202
1016617943,126697,2234.6,0.9,26.298,23,144.718
1016617944,126704,2234.6,0.7,27.2988,0,142.696
1016617945,126712,2234.6,0.3,27.5976,0,120.639
1016617946,126720,2234.4,0,28.6992,0,111.812
1016617947,126728,2234.2,-0.4,29.2968,23,90.8599
1016617948,126736,2234,-0.5,30.4992,0,94.9889
1016617949,126745,2233.8,-1.2,31.3992,0,53.6067
1016617950,126754,2233.8,-1.2,32.0976,0,59.565
1016617951,126763,2233.6,-1.7,32.8968,0,29.3215
1016617952,126773,2233.4,-1.6,33.2964,23,40.2107
1016617953,126782,2233.2,-1.8,33.9984,0,30.9576
1016617954,126792,2233,-1.9,35.3988,0,35.6959
1016617955,126802,2233,-1.6,35.6976,0,62.9202
1016617956,126812,2232.6,-1.8,36,0,49.6809
1016617957,126822,2232.2,-2,36.4968,0,38.1564
1016617958,126832,2232,-2,36.9,0,42.239
1016617959,126842,2231.8,-2.3,37.3968,0,21.8903
1016617960,126853,2231.8,-1.9,37.5984,0,58.1547
1016617961,126864,2231,-2.4,38.0988,23,20.4065
1016617962,126874,2230.6,-2.7,38.0988,0,0
1016617963,126885,2230,-3,38.4984,0,0
1016617964,126896,2229.4,-3.7,38.5992,0,0
1016617965,126906,2228.8,-3.9,38.5992,0,0
1016617966,126917,2228.4,-4,38.2968,23,0
1016617967,126927,2227.8,-4.4,37.8972,0,0
1016617968,126938,2227.2,-4.69,37.6992,0,0
1016617969,126948,2226.6,-5.3,37.6992,0,0
1016617970,126959,2226,-5.2,37.8972,23,0
1016617971,126969,2226,-4.69,37.5984,23,0
1016617972,126980,2225,-5.2,36.9972,0,0
1016617973,126990,2224.4,-5.1,36.6984,0,0
1016617974,127000,2224,-5,36.198,0,0
1016617975,127010,2223.4,-5.2,35.5968,0,0
1016617976,127019,2223.4,-4.6,34.7976,23,0
1016617977,127029,2222.8,-4.6,34.2972,0,0
1016617978,127038,2222.6,-4.4,33.498,0,0
1016617979,127047,2222.2,-4.19,32.7996,0,0
1016617980,127056,2222,-4.5,32.4,0,0
1016617981,127065,2221.6,-3.9,31.5,23,0
1016617982,127074,2221.6,-3.3,31.5972,0,0
1016617983,127083,2221.2,-3.2,31.5,0,0
1016617984,127091,2221,-2.8,31.1976,0,0
1016617985,127100,2220.8,-3.1,30.8988,0,0
1016617986,127108,2220.6,-2.7,30.1968,0,0
1016617987,127117,2220.6,-2.3,29.9988,100,0
1016617988,127125,2220.4,-2.2,30.0996,103,0
1016617989,127133,2220.2,-2.09,30.1968,153,0
1016617990,127142,2220,-2.09,30.0996,123,0
1016617991,127150,2219.8,-2.3,30.2976,76,0
1016617992,127159,2219.8,-1.9,30.2976,72,0
1016617993,127167,2219.6,-1.9,30.1968,51,0
1016617994,127175,2219.4,-1.9,30.2976,64,0
1016617995,127184,2219.4,-1.6,30.3984,58,18.0797
1016617996,127192,2219.2,-1.9,30.0996,74,0
1016617997,127200,2219.2,-1.5,29.7972,60,20.8919
1016617998,127209,2219,-1.5,29.7972,40,20.894
1016617999,127217,2219,-1.2,29.5992,61,39.8056
1016618000,127225,2219,-1,29.0988,65,49.5166
1016618001,127233,2219,-1,28.5984,75,45.8956
1016618002,127241,2218.8,-0.8,28.4976,63,58.1626
1016618003,127249,2218.8,-0.6,28.3968,59,70.3418
1016618004,127257,2218.8,-0.7,28.2996,55,63.1345
1016618005,127264,2218.8,-0.5,28.1988,55,75.2119
1016618006,127272,2218.8,-0.5,28.3968,66,76.8074
1016618007,127280,2219,0,28.4976,42,110.069
1016618008,127288,2219,0,28.4976,41,110.069
1016618009,127296,2219,0,28.3968,77,109.133
1016618010,127304,2218.8,-0.2,28.098,77,93.6008
1016618011,127312,2218.6,-0.2,27.8964,58,91.8747
1016618012,127319,2218.6,-0.3,27.6984,75,83.8933
1016618013,127327,2218.4,-0.5,27.5976,68,70.5065
1016618014,127334,2218.2,-0.6,27.4968,88,63.4778
1016618015,127342,2218,-0.9,27.3996,86,44.049
1016618016,127350,2218,-1.3,27,63,16.8476
1016618017,127357,2217.8,-1.5,26.6976,79,3.04876
1016618018,127364,2217.6,-1.9,26.5968,84,0
1016618019,127372,2217.6,-1.7,26.4996,103,0
1016618020,127379,2217.2,-2.09,26.7984,104,0
1016618021,127387,2216.8,-2.4,27.0972,100,0
1016618022,127394,2216.6,-2.6,27.198,100,0
1016618023,127402,2216.4,-2.7,27.5976,94,0
1016618024,127410,2216.4,-2.4,27.6984,95,0
1016618025,127417,2216,-2.9,27.6984,85,0
1016618026,127425,2215.8,-3,27.6984,85,0
1016618027,127433,2215.8,-2.4,27.4968,91,0
1016618028,127440,2215.8,-2.5,27.4968,87,0
1016618029,127448,2215.6,-2.09,27.4968,94,0
1016618030,127456,2215.6,-1.8,27.5976,80,0
1016618031,127463,2215.4,-1.5,27.5976,85,7.91568
1016618032,127471,2215.4,-1.3,27.5976,68,20.4829
1016618033,127479,2215.4,-1.3,27.6984,67,21.0774
1016618034,127486,2215.2,-0.9,27.6984,64,46.3053
1016618035,127494,2215.2,-0.6,27.5976,82,64.4698
1016618036,127502,2215.2,-0.8,27.5976,95,51.9026
1016618037,127509,2215.2,-0.8,27.4968,97,51.199
1016618038,127517,2215,-0.9,27.4968,83,44.94
1016618039,127525,2215,-0.8,27.6984,102,52.6136
1016618040,127532,2215,-0.6,27.8964,102,66.7267
1016618041,127540,2214.8,-0.8,27.7992,106,53.3303
1016618042,127548,2214.6,-0.9,27.9972,107,48.3785
1016618043,127556,2214.4,-1.1,27.8964,78,34.9737
1016618044,127563,2214.4,-1.1,27.7992,81,34.3452
1016618045,127571,2214.4,-1.2,27.8964,82,28.6221
1016618046,127579,2214.2,-1.2,27.9972,76,29.2583
1016618047,127587,2214.2,-0.9,28.098,73,49.0911
1016618048,127594,2214.2,-1,28.3968,68,44.7614
1016618049,127602,2214,-1.3,28.5984,54,26.6529
1016618050,127610,2213.8,-1.2,28.6992,58,33.8412
1016618051,127618,2213.8,-1,28.7964,51,47.6107
1016618052,127626,2213.6,-1.2,28.5984,51,33.1681
1016618053,127634,2213.4,-1.5,28.4976,51,13.0353
1016618054,127642,2213.2,-1.4,28.4976,131,19.5257
1016618055,127650,2213.2,-1.3,28.6992,122,27.3125
1016618056,127658,2213.2,-1.3,28.2996,117,24.7619
1016618057,127666,2213.2,-1.2,27.7992,125,28.0261
1016618058,127673,2213.2,-0.9,27.3996,125,44.3039
1016618059,127681,2213.2,-0.8,27.2988,93,49.8497
1016618060,127688,2213.2,-0.8,27,85,47.8292
1016618061,127696,2213.2,-0.3,27,68,78.5669
1016618062,127703,2213.2,0,27,62,97.0095
1016618063,127711,2213,-0.2,27.0972,83,85.5007
1016618064,127719,2213,-0.3,27.7992,83,84.9934
1016618065,127726,2212.8,-0.6,27.3996,83,63.0228
1016618066,127734,2212.6,-0.9,27.2988,150,43.6391
1016618067,127741,2212.6,-0.9,27.3996,150,44.3089
1016618068,127749,2212.4,-1.1,27.2988,98,31.2096
1016618069,127757,2212.4,-1.1,27.198,139,30.5912
1016618070,127764,2212.6,-0.9,27.0972,114,42.3162
1016618071,127771,2212.6,-0.9,26.4996,134,38.525
1016618072,127779,2212.6,-0.6,25.8984,127,52.5941
1016618073,127786,2212.4,-0.8,25.5996,117,39.0048
1016618074,127793,2211.8,-1.3,25.5996,105,9.86547
1016618075,127800,2211.4,-1.6,25.5996,122,0
1016618076,127807,2211,-2.2,25.7976,122,0
1016618077,127814,2210.8,-2.5,26.3988,114,0
1016618078,127822,2210.8,-2.5,26.8992,41,0
1016618079,127830,2210.6,-3,27.3996,32,0
1016618080,127837,2210.6,-2.9,27.8964,32,0
1016618081,127845,2210.6,-2.9,28.1988,33,0
1016618082,127853,2210.6,-2.6,28.2996,103,0
1016618083,127861,2210.6,-1.8,29.4984,148,0
1016618084,127870,2210.4,-1.5,30.4992,70,26.1113
1016618085,127878,2210.4,-0.7,30.9996,70,86.2183
1016618086,127887,2210.4,-0.5,31.1976,39,102.27
1016618087,127896,2210.2,-0.6,31.3992,43,97.1183
1016618088,127904,2210.2,-0.3,31.8996,43,123.859
1016618089,127914,2210,-0.6,32.6988,43,110.315
1016618090,127923,2210,-0.7,32.6988,43,102.87
1016618091,127932,2209.6,-1,32.6988,43,80.5406
1016618092,127941,2209.4,-1.4,32.8968,43,52.5097
1016618093,127950,2209.2,-1.4,32.8968,43,52.5125
1016618094,127959,2209,-1.6,33.2964,43,40.9579
1016618095,127968,2208.8,-1.9,33.1992,43,17.4414
1016618096,127978,2208.4,-2.09,32.8968,43,0.841928
1016618097,127987,2208,-2.7,32.2992,43,0
1016618098,127995,2207.4,-3.2,32.0976,43,0
1016618099,128004,2207.4,-3.1,32.4972,43,0
1016618100,128014,2206.6,-3.7,32.9976,0,0
1016618101,128023,2206,-3.9,33.8976,0,0
1016618102,128033,2205.6,-4.1,33.9984,0,0
1016618103,128042,2205.4,-4.4,35.3988,0,0
1016618104,128052,2205.4,-3.9,36.2988,0,0
1016618105,128063,2205,-4,37.3968,43,0
1016618106,128073,2204.6,-3.7,37.8972,57,0
1016618107,128084,2204.2,-3.5,38.0988,57,0
1016618108,128095,2203.8,-3.9,38.3976,57,0
1016618109,128105,2203.4,-3.4,38.4984,57,0
1016618110,128116,2203.4,-2.8,37.8972,57,0
1016618111,128126,2203,-2.8,37.1988,0,0
1016618112,128136,2202.8,-2.7,35.6976,0,0
1016618113,128145,2202.4,-3,33.8976,0,0
1016618114,128154,2202,-3.1,31.8996,0,0
1016618115,128163,2202,-2.8,30.2976,57,0
1016618116,128171,2201.2,-3.2,29.1996,57,0
1016618117,128179,2200.6,-3.6,28.2996,57,0
1016618118,128186,2200,-4,26.4996,0,0
1016618119,128192,2199.4,-5.1,23.0976,0,0
1016618120,128198,2199.4,-4.9,21.798,0,0
1016618121,128204,2198.6,-6,21.0996,0,0
1016618122,128210,2198,-6.9,19.7964,57,0
1016618123,128215,2197.4,-7.5,18.5976,0,0
1016618124,128220,2196.8,-9,18,0,0
1016618125,128225,2196.2,-9.1,17.6976,0,0
1016618126,128230,2196,-9.1,17.6976,0,0
1016618127,128235,2195.4,-9.3,17.6976,0,0
1016618128,128240,2195,-9.2,18.4968,0,0
1016618129,128245,2194.6,-9.89,19.6992,0,0
1016618130,128251,2194.2,-9.1,20.5992,0,0
1016618131,128257,2194.2,-7.8,21.1968,0,0
1016618132,128263,2193.6,-8,22.5,0,0
1016618133,128270,2193,-7.5,23.8968,0,0
1016618134,128276,2192.6,-7.1,23.8968,0,0
1016618135,128283,2192.2,-7,23.4972,0,0
1016618136,128290,2192.2,-5.9,23.4972,158,0
1016618137,128296,2191.4,-6.2,21.6972,158,0
1016618138,128302,2191,-6.3,21.6972,158,0
1016618139,128307,2190.6,-6.3,19.1988,158,0
1016618140,128311,2190.4,-7.1,14.2992,158,0
1016618141,128315,2190,-6.7,13.1976,158,0
1016618142,128318,2189.8,-6.6,11.9988,158,0
1016618143,128321,2189.6,-6.6,12.1968,158,0
1016618144,128325,2189.2,-6.8,12.4992,78,0
1016618145,128328,2189,-7.9,12.4992,78,0
1016618146,128332,2188.8,-7.1,13.0968,78,0
1016618147,128335,2188.8,-6.7,12.8988,78,0
1016618148,128339,2188.6,-6.4,13.1976,0,0
1016618149,128342,2188.2,-6.6,11.898,0,0
1016618150,128346,2188,-6.3,12.8988,0,0
1016618151,128350,2187.8,-6.2,13.698,78,0
1016618152,128354,2187.8,-5.1,15.3972,0,0
1016618153,128359,2187.6,-4.9,16.2,0,0
1016618154,128363,2187.4,-4.8,16.5996,0,0
1016618155,128368,2187,-4.9,16.4988,78,0
1016618156,128372,2186.8,-5.1,16.2972,78,0
1016618157,128376,2186.8,-4.4,15.3,0,0
1016618158,128381,2186.4,-4.6,14.7996,78,0
1016618159,128385,2186.4,-4.3,14.7996,0,0
1016618160,128389,2186.2,-4.19,15.9984,0,0
1016618161,128394,2186,-4.4,15.9984,78,0
1016618162,128398,2185.8,-4.19,17.4996,78,0
1016618163,128404,2185.8,-3.9,18.5976,0,0
1016618164,128409,2185.4,-3.7,20.7972,0,0
1016618165,128415,2185.2,-3.8,21.6972,0,0
1016618166,128421,2184.8,-4.4,19.7964,78,0
1016618167,128426,2184.6,-3.8,19.3968,0,0
1016618168,128432,2184.6,-3.5,19.3968,0,0
1016618169,128438,2184.4,-3.6,20.898,0,0
1016618170,128444,2184.2,-3.7,21.6,0,0
1016618171,128450,2184,-3.4,21.9996,0,0
1016618172,128456,2183.8,-3.5,22.7988,0,0
1016618173,128462,2183.8,-2.9,22.9968,0,0
1016618174,128469,2183.6,-2.7,23.2992,78,0
1016618175,128475,2183.4,-2.5,22.2984,78,0
1016618176,128481,2183.4,-2.3,21.8988,0,0
1016618177,128487,2183.2,-2.6,21.8988,0,0
1016618178,128493,2183.2,-2.09,21.4992,0,0
1016618179,128499,2183,-1.9,21.4992,78,0
1016618180,128505,2183,-1.9,22.1976,0,0
1016618181,128512,2182.8,-1.7,22.3992,0,0
1016618182,128518,2182.8,-1.9,22.3992,0,0
1016618183,128524,2182.6,-1.7,22.3992,0,0
1016618184,128530,2182.6,-1.4,22.2984,0,0
1016618185,128536,2182.4,-1.5,22.1976,0,0
1016618186,128542,2182.4,-1.3,21.9996,0,0
1016618187,128548,2182.2,-1.5,20.4984,0,0
1016618188,128553,2182.2,-1.4,18.6984,0,0
1016618189,128559,2182.2,-1.2,18.6984,78,0
1016618190,128563,2182.2,-1.2,17.3988,0,0
1016618191,128568,2182,-1.3,15.9984,0,0
1016618192,128572,2182,-1.2,14.598,0,0
1016618193,128576,2181.8,-1.6,14.598,0,0
1016618194,128580,2181.8,-1.5,14.598,0,0
1016618195,128584,2181.6,-1.6,14.598,0,0
1016618196,128588,2181.4,-1.9,14.8968,0,0
1016618197,128592,2181.4,-2.2,14.9976,0,0
1016618198,128597,2181.2,-2.8,15.3972,0,0
1016618199,128601,2181,-2.8,15.3972,0,0
1016618200,128605,2181,-2.6,15.498,0,0
1016618201,128610,2181,-2.8,15.6996,0,0
1016618202,128614,2181,-2.3,15.6996,0,0
1016618203,128618,2180.8,-2.3,15.1992,0,0
1016618204,128622,2180.8,-2.3,13.7988,0,0
1016618205,128625,2180.8,-1.8,12.4992,0,0
1016618206,128628,2180.8,-1.6,10.8,0,0
1016618207,128631,2180.6,-1.3,10.8,0,0
1016618208,128634,2180.6,-1.4,10.3968,78,0
1016618209,128637,2180.4,-1.8,9.5976,0,0
1016618210,128639,2180.4,-1.9,8.3988,0,0
1016618211,128641,2180.2,-2.4,7.398,0,0
1016618212,128643,2180.2,-2.7,6.7968,0,0
1016618213,128645,2180,-2.9,6.7968,0,0
1016618214,128647,2180,-3.6,6.7968,78,0
1016618215,128649,2180,-3.3,7.2972,0,0
1016618216,128652,2180,-2.9,8.8992,0,0
1016618217,128654,2180.2,-1.9,9.8964,0,0
1016618218,128658,2180.2,-0.9,11.5992,78,0
1016618219,128661,2180.2,-0.4,12.0996,78,8.74269
1016618220,128664,2180.2,0,11.898,0,19.2385
1016618221,128668,2180.2,0.4,11.898,0,30.0746
1016618222,128671,2180.2,0.8,12.2976,167,42.6866
1016618223,128675,2180.2,1.1,13.0968,167,55.3051
1016618224,128679,2180.2,0.7,14.9976,137,52.38
1016618225,128683,2180.2,0.6,15.7968,137,52.8887
1016618226,128688,2180.2,0,17.1,105,36.3693
1016618227,128693,2180.2,-0.2,18.0972,70,32.3963
1016618228,128698,2180.2,-0.2,18.8964,67,35.7155
1016618229,128703,2180.2,-0.2,19.098,47,36.591
1016618230,128709,2180.2,0,19.8972,47,49.279
1016618231,128715,2180.2,-0.1,20.0988,47,45.7499
1016618232,128720,2180.2,-0.1,19.8972,47,44.7486
1016618233,128726,2180,-0.3,19.8972,47,35.6886
1016618234,128731,2180,-0.3,19.8972,47,35.6886
1016618235,128737,2179.8,-0.5,20.0988,47,27.4463
1016618236,128742,2179.8,-0.7,20.2968,47,19.0228
1016618237,128748,2179.8,-0.7,20.5992,47,20.1674
1016618238,128754,2179.6,-0.9,20.4984,47,10.4479
1016618239,128759,2179.6,-1.3,19.3968,47,0
1016618240,128764,2179.4,-1.3,18.7992,47,0
1016618241,128770,2179.4,-1.5,18.7992,47,0
1016618242,128775,2179.4,-1.3,18.7992,47,0
1016618243,128780,2179.2,-1.5,18.3996,47,0
1016618244,128785,2179.2,-1.4,17.5968,47,0
1016618245,128789,2179,-1.6,16.5996,47,0
1016618246,128794,2178.8,-2.09,16.0992,47,0
1016618247,128798,2178.6,-2.4,15.6996,85,0
1016618248,128803,2178.4,-2.4,15.8976,94,0
1016618249,128807,2178.4,-2.2,16.398,94,0
1016618250,128812,2178.4,-2.2,18.2988,103,0
1016618251,128818,2178.2,-2.5,18.7992,94,0
1016618252,128823,2178,-2.7,19.5984,78,0
1016618253,128829,2178,-2.4,20.1996,88,0
1016618254,128834,2178,-2.09,20.3976,88,0
1016618255,128840,2177.8,-1.9,20.3976,63,0
1016618256,128846,2177.8,-1.4,20.7972,63,0
1016618257,128851,2177.8,-1.1,20.4984,63,1.11975
1016618258,128857,2177.8,-1.1,20.2968,177,0.544314
1016618259,128863,2178,-0.7,20.3976,152,19.4063
1016618260,128869,2178,-0.5,20.898,122,30.8589
1016618261,128875,2178,0,21.3984,107,57.4898
1016618262,128881,2178.2,0.4,21.8988,104,80.3818
1016618263,128887,2178.2,0.4,21.9996,104,81.0809
1016618264,128893,2178,0.4,21.2976,104,76.3058
1016618265,128899,2178.2,0.6,20.9988,104,83.8995
1016618266,128904,2178.2,0.6,20.7,104,81.8336
1016618267,128910,2178.2,0.6,19.998,104,77.1266
1016618268,128915,2178.2,0.6,19.6992,104,75.1842
1016618269,128921,2178.2,0.6,19.3968,104,73.2547
1016618270,128926,2178.4,0.8,19.098,104,80.0797
1016618271,128931,2178.4,0.2,19.098,139,53.9895
1016618272,128937,2178.2,0.2,19.1988,139,54.5256
1016618273,128942,2178.4,0.8,19.098,139,80.0797
1016618274,128947,2178.4,0.6,18,139,64.8
1016618275,128952,2178.4,0.4,17.4996,139,53.9786
1016618276,128956,2178.4,0.4,16.7976,139,50.4459
1016618277,128961,2178.4,0.2,16.398,139,41.0432
1016618278,128966,2178.4,0.2,16.398,139,41.0432
1016618279,128970,2178.4,0,16.398,139,33.576
1016618280,128975,2178.4,0,17.4996,139,38.0409
1016618281,128980,2178.2,0,18.4968,139,42.454
1016618282,128985,2178.2,-0.4,19.1988,139,28.2978
1016618283,128991,2178.2,-0.6,20.5992,139,24.8632
1016618284,128997,2178.2,-0.3,21.2976,139,42.3607
1016618285,129003,2178.2,-0.3,21.6,139,43.9096
1016618286,129009,2178.2,-0.3,21.798,139,44.9454
1016618287,129015,2178,-0.5,21.6,139,34.0743
1016618288,129021,2178,-0.9,21.2976,139,13.2664
1016618289,129027,2177.8,-0.9,21.0996,139,12.545
1016618290,129033,2177.8,-0.7,20.9988,0,21.7461
1016618291,129039,2177.8,-0.8,20.898,0,16.585
1016618292,129044,2177.6,-1,20.7972,0,6.73974
1016618293,129050,2177.4,-1.2,20.7,0,0
1016618294,129056,2177.4,-1.4,20.7,0,0
1016618295,129062,2177.4,-1.4,20.7,0,0
1016618296,129067,2177.4,-1.2,20.7,0,0
1016618297,129073,2177.4,-1,21.1968,0,8.07274
1016618298,129079,2177.4,-0.9,21.6972,0,14.7783
1016618299,129085,2177.4,-0.8,22.2984,0,22.2591
1016618300,129092,2177.4,-0.7,22.5,0,28.2704
1016618301,129098,2177.4,-0.3,22.5,0,48.7622
1016618302,129104,2177.4,0,22.5,32,64.1311
1016618303,129110,2177.4,0.2,22.3992,32,73.701
1016618304,129117,2177.4,0.2,22.2984,32,73.0296
1016618305,129123,2177.6,0.4,21.6,32,78.3383
1016618306,129129,2177.6,0.4,21.3984,32,76.9799
1016618307,129134,2177.4,0.2,20.3976,32,61.2067
1016618308,129140,2177.4,0,20.3976,32,51.9182
1016618309,129145,2177.2,-0.1,17.7984,32,35.2754
1016618310,129149,2177.2,-0.3,16.0992,32,21.4409
1016618311,129153,2177,-0.7,13.3992,32,2.03331
1016618312,129157,2177,-0.8,12.6,32,0
1016618313,129160,2177,-0.8,12.4992,32,0
1016618314,129163,2177,-1.4,12.1968,32,0
