timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
993018563,113967,2819.6,0,0,0,0
993018564,113967,2819.6,0,0,0,0
993018565,113967,2819.6,0,0,0,0
993018566,113967,2819.6,0,0,0,0
993018567,113967,2819.6,0,0,0,0
993018568,113967,2819.6,0,0,0,0
993018569,113967,2819.6,0,0,0,0
993018570,113967,2819.6,0,0,0,0
993018571,113967,2819.6,0,0,0,0
993018572,113967,2819.6,0,0,0,0
993018573,113967,2819.6,0,0,0,0
993018574,113967,2819.6,0,0,0,0
993018575,113967,2819.8,0,0,0,0
993018576,113967,2819.8,0,0,0,0
993018577,113967,2819.8,0,0,0,0
993018578,113967,2819.8,0,0,0,0
993018579,113967,2819.8,0,0,0,0
993018580,113967,2819.8,0,0,0,0
993018581,113967,2819.6,0,0,0,0
993018582,113967,2819.8,0,0,0,0
993018583,113967,2819.8,0,0,0,0
993018584,113967,2819.8,0,0,0,0
993018585,113967,2819.8,0,0,0,0
993018586,113967,2819.6,0,0,0,0
993018587,113967,2819.8,0,0,0,0
993018588,113967,2819.8,0,0,0,0
993018589,113967,2819.8,0,0,0,0
993018590,113967,2819.6,0,0,0,0
993018591,113967,2819.8,0,0,0,0
993018592,113967,2819.8,0,0,0,0
993018593,113967,2819.8,0,0,0,0
993018594,113967,2819.8,0,0,0,0
993018595,113967,2819.8,0,0,0,0
993018596,113967,2819.8,0,0,0,0
993018597,113967,2819.8,0,0,0,0
993018598,113967,2819.8,0,0,0,0
993018599,113967,2819.8,0,0,0,0
993018600,113967,2819.8,0,0,0,0
993018601,113967,2819.8,0,0,0,0
993018602,113967,2819.8,0,0,0,0
993018603,113967,2819.8,0,0,0,0
993018604,113967,2819.8,0,0,0,0
993018605,113967,2819.8,0,0,0,0
993018606,113967,2819.8,0,0,0,0
993018607,113967,2819.8,0,0,0,0
993018608,113967,2819.8,0,0,0,0
993018609,113967,2819.8,0,0,0,0
993018610,113967,2819.6,0,0,0,0
993018611,113967,2819.6,0,0,0,0
993018612,113967,2819.6,0,0,0,0
993018613,113967,2819.6,0,0,0,0
993018614,113967,2819.8,0,0,0,0
993018615,113967,2819.8,0,0,0,0
993018616,113967,2819.8,0,0,0,0
993018617,113967,2819.8,0,0,0,0
993018618,113967,2819.6,0,0,0,0
993018619,113967,2819.6,0,0,0,0
993018620,113967,2819.6,0,0,0,0
993018621,113967,2819.6,0,0,0,0
993018622,113967,2819.6,0,0,0,0
993018623,113967,2819.6,0,0,0,0
993018624,113967,2819.6,0,0,0,0
993018625,113967,2819.6,0,0,0,0
993018626,113967,2819.8,0,0,0,0
993018627,113967,2819.8,0,0,0,0
993018628,113967,2819.8,0,0,0,0
993018629,113967,2819.8,0,0,0,0
993018630,113967,2819.8,0,0,0,0
993018631,113967,2819.8,0,0,0,0
993018632,113967,2819.8,0,0,0,0
993018633,113967,2819.8,0,0,0,0
993018634,113967,2819.8,0,0,0,0
993018635,113967,2819.6,0,0,0,0
993018636,113967,2819.8,0,0,0,0
993018637,113967,2819.8,0,0,0,0
993018638,113967,2819.8,0,0,0,0
993018639,113967,2819.6,0,0,0,0
993018640,113967,2819.8,0,0,0,0
993018641,113967,2819.8,0,0,0,0
993018642,113967,2819.8,0,0,0,0
993018643,113967,2819.8,0,0,0,0
993018644,113967,2819.8,0,0,0,0
993018645,113967,2819.8,0,0,0,0
993018646,113967,2819.8,0,0,0,0
993018647,113967,2819.8,0,0,0,0
993018648,113967,2819.8,0,0,0,0
993018649,113967,2819.8,0,0,0,0
993018650,113967,2819.8,0,0,0,0
993018651,113967,2819.8,0,0,0,0
993018652,113967,2819.8,0,0,0,0
993018653,113967,2819.8,0,0,0,0
993018654,113967,2819.8,0,0,0,0
993018655,113967,2819.8,0,0,0,0
993018656,113967,2819.8,0,0,0,0
993018657,113967,2819.8,0,0,0,0
993018658,113967,2819.8,0,0,0,0
993018659,113967,2819.8,0,0,0,0
993018660,113967,2819.8,0,0,0,0
993018661,113967,2819.8,0,0,0,0
993018662,113967,2819.8,0,0,0,0
993018663,113967,2819.8,0,0,0,0
993018664,113967,2819.8,0,0,0,0
993018665,113967,2819.8,0,0,0,0
993018666,113967,2819.8,0,0,0,0
993018667,113967,2819.8,0,0,0,0
993018668,113967,2820,0,0,0,0
993018669,113967,2820,0,0,0,0
993018670,113967,2820,0,0,0,0
993018671,113967,2820,0,0,0,0
993018672,113967,2820,0,0,0,0
993018673,113967,2820,0,0,0,0
993018674,113967,2820,0,0,0,0
993018675,113967,2820,0,0,0,0
993018676,113967,2820,0,0,0,0
993018677,113967,2820,0,0,0,0
993018678,113967,2820,0,0,0,0
993018679,113967,2820,0,0,0,0
993018680,113967,2820,0,0,0,0
993018681,113967,2820,0,0,0,0
993018682,113967,2820,0,0,0,0
993018683,113967,2820,0,0,0,0
993018684,113967,2820,0,0,0,0
993018685,113967,2820,0,0,0,0
993018686,113967,2820,0,0,0,0
993018687,113967,2820,0,0,0,0
993018688,113967,2820,0,0,0,0
993018689,113967,2820,0,0,0,0
993018690,113967,2820,0,0,0,0
993018691,113967,2820,0,0,0,0
993018692,113967,2820,0,0,0,0
993018693,113967,2820,0,0,0,0
993018694,113967,2820,0,0,0,0
993018695,113967,2820,0,0,0,0
993018696,113967,2820,0,0,0,0
993018697,113967,2820,0,0,0,0
993018698,113967,2820,0,0,0,0
993018699,113967,2820,0,0,0,0
993018700,113967,2820,0,0,0,0
993018701,113967,2820,0,0,0,0
993018702,113967,2820,0,0,0,0
993018703,113967,2820,0,0,0,0
993018704,113967,2820,0,0,0,0
993018705,113967,2820,0,0,0,0
993018706,113967,2820,0,0,0,0
993018707,113967,2820,0,0,0,0
993018708,113967,2820,0,0,0,0
993018709,113967,2820,0,0,0,0
993018710,113967,2820,0,0,0,0
993018711,113967,2820,0,0,0,0
993018712,113967,2820,0,0,0,0
993018713,113967,2820,0,0,0,0
993018714,113967,2820,0,0,0,0
993018715,113967,2820,0,0,0,0
993018716,113967,2820,0,0,0,0
993018717,113967,2820,0,0,0,0
993018718,113967,2820,0,0,0,0
993018719,113967,2820,0,0,0,0
993018720,113967,2820,0,0,0,0
993018721,113967,2820,0,0,0,0
993018722,113967,2820,0,0,0,0
993018723,113967,2820,0,0,0,0
993018724,113967,2820,0,0,0,0
993018725,113967,2820,0,0,0,0
993018726,113967,2819.8,0,0,0,0
993018727,113967,2820,0,0,0,0
993018728,113967,2820,0,0,0,0
993018729,113967,2820,0,0,0,0
993018730,113967,2820,0,0,0,0
993018731,113967,2820,0,0,0,0
993018732,113967,2820,0,0,0,0
993018733,113967,2820,0,0,0,0
993018734,113967,2820,0,0,0,0
993018735,113967,2820,0,0,0,0
993018736,113967,2820,0,0,0,0
993018737,113967,2820,0,0,0,0
993018738,113967,2820,0,0,0,0
993018739,113967,2820,0,0,0,0
993018740,113967,2820,0,0,0,0
993018741,113967,2820,0,0,0,0
993018742,113967,2820,0,0,0,0
993018743,113967,2820,0,0,0,0
993018744,113967,2820,0,0,0,0
993018745,113967,2820,0,0,0,0
993018746,113967,2820,0,0,0,0
993018747,113967,2820,0,0,0,0
993018748,113967,2820,0,0,0,0
993018749,113967,2820,0,0,0,0
993018750,113967,2820,0,0,0,0
993018751,113967,2820,0,0,0,0
993018752,113967,2820,0,0,0,0
993018753,113967,2820,0,0,0,0
993018754,113967,2820,0,0,0,0
993018755,113967,2820,0,0,0,0
993018756,113967,2820,0,0,0,0
993018757,113967,2820,0,0,0,0
993018758,113967,2820,0,0,0,0
993018759,113967,2820,0,0,0,0
993018760,113967,2820,0,0,0,0
993018761,113967,2820,0,0,0,0
993018762,113967,2820,0,0,0,0
993018763,113967,2820,0,0,0,0
993018764,113967,2820,0,0,0,0
993018765,113967,2820,0,0,0,0
993018766,113967,2820,0,0,0,0
993018767,113967,2820,0,0,0,0
993018768,113967,2820,0,0,0,0
993018769,113967,2820,0,0,0,0
993018770,113967,2820,0,0,0,0
993018771,113967,2820,0,0,0,0
993018772,113967,2820,0,0,0,0
993018773,113967,2820,0,0,0,0
993018774,113967,2820,0,0,0,0
993018775,113967,2820,0,0,0,0
993018776,113967,2820,0,0,0,0
993018777,113967,2820,0,0,0,0
993018778,113967,2820,0,0,0,0
993018779,113967,2820,0,0,0,0
993018780,113967,2820,0,0,0,0
993018781,113967,2820,0,0,0,0
993018782,113967,2820,0,0,0,0
993018783,113967,2820,0,0,0,0
993018784,113967,2820,0,0,0,0
993018785,113967,2820,0,0,0,0
993018786,113967,2820,0,0,0,0
993018787,113967,2820,0,0,0,0
993018788,113967,2820,0,0,0,0
993018789,113967,2820,0,0,0,0
993018790,113967,2820,0,0,0,0
993018791,113967,2820,0,0,0,0
993018792,113967,2820,0,0,0,0
993018793,113967,2820,0,0,0,0
993018794,113967,2820,0,0,0,0
993018795,113967,2820,0,0,0,0
993018796,113967,2820,0,0,0,0
993018797,113967,2820,0,0,0,0
993018798,113967,2820,0,0,0,0
993018799,113967,2820,0,0,0,0
993018800,113967,2820,0,0,0,0
993018801,113967,2820,0,0,0,0
993018802,113967,2820,0,0,0,0
993018803,113967,2820,0,0,0,0
993018804,113967,2820,0,0,0,0
993018805,113967,2820.2,0,0,0,0
993018806,113967,2820,0,0,0,0
993018807,113967,2820.2,0,0,0,0
993018808,113967,2820.2,0,0,0,0
993018809,113967,2820.2,0,0,0,0
993018810,113967,2820.2,0,0,0,0
993018811,113967,2820,0,0,0,0
993018812,113967,2820,0,0,0,0
993018813,113967,2820,0,0,0,0
993018814,113967,2820,0,0,0,0
993018815,113967,2820,0,0,0,0
993018816,113967,2820,0,0,0,0
993018817,113967,2820,0,0,0,0
993018818,113967,2820,0,0,0,0
993018819,113967,2820,0,0,0,0
993018820,113967,2820,0,0,0,0
993018821,113967,2820.2,0,0,0,0
993018822,113967,2820.2,0,0,0,0
993018823,113967,2820.2,0,0,0,0
993018824,113967,2820.2,0,0,0,0
993018825,113967,2820.2,0,0,0,0
993018826,113967,2820.2,0,0,0,0
993018827,113967,2820.2,0,0,0,0
993018828,113967,2820.2,0,0,0,0
993018829,113967,2820.2,0,0,0,0
993018830,113967,2820.2,0,0,0,0
993018831,113967,2820.2,0,0,0,0
993018832,113967,2820.2,0,0,0,0
993018833,113967,2820.2,0,0,0,0
993018834,113967,2820.2,0,0,0,0
993018835,113967,2820.2,0,0,0,0
993018836,113967,2820.2,0,0,0,0
993018837,113967,2820.2,0,0,0,0
993018838,113967,2820.2,0,0,0,0
993018839,113967,2820.2,0,0,0,0
993018840,113967,2820.2,0,0,0,0
993018841,113967,2820.2,0,0,0,0
993018842,113967,2820.2,0,0,0,0
993018843,113967,2820.2,0,0,0,0
993018844,113967,2820.2,0,0,0,0
993018845,113967,2820.2,0,0,0,0
993018846,113967,2820.2,0,0,0,0
993018847,113967,2820.2,0,0,0,0
993018848,113967,2820.2,0,0,0,0
993018849,113967,2820.2,0,0,0,0
993018850,113967,2820.2,0,0,0,0
993018851,113967,2820.2,0,0,0,0
993018852,113967,2820.2,0,0,0,0
993018853,113967,2820.2,0,0,0,0
993018854,113967,2820.2,0,0,0,0
993018855,113967,2820.2,0,0,0,0
993018856,113967,2820.2,0,0,0,0
993018857,113967,2820.2,0,0,0,0
993018858,113967,2820.2,0,0,0,0
993018859,113967,2820.2,0,0,0,0
993018860,113967,2820.2,0,0,0,0
993018861,113967,2820.2,0,0,0,0
993018862,113967,2820.2,0,0,0,0
993018863,113967,2820.2,0,0,0,0
993018864,113967,2820.2,0,0,0,0
993018865,113967,2820.2,0,0,0,0
993018866,113967,2820.2,0,0,0,0
993018867,113967,2820,0,0,0,0
993018868,113967,2820,0,0,0,0
993018869,113967,2820,0,0,0,0
993018870,113967,2820,0,0,0,0
993018871,113967,2820,0,0,0,0
993018872,113967,2820,0,0,0,0
993018873,113967,2820.2,0,0,0,0
993018874,113967,2820,0,0,0,0
993018875,113967,2820,0,0,0,0
993018876,113967,2820,0,0,0,0
993018877,113967,2820,0,0,0,0
993018878,113967,2820.2,0,0,0,0
993018879,113967,2820,0,0,0,0
993018880,113967,2820,0,0,0,0
993018881,113967,2820,0,0,0,0
993018882,113967,2820,0,0,0,0
993018883,113967,2820,0,0,0,0
993018884,113967,2820,0,0,0,0
993018885,113967,2820,0,0,0,0
993018886,113967,2820,0,0,0,0
993018887,113967,2820,0,0,0,0
993018888,113967,2820.2,0,0,0,0
993018889,113967,2820,0,0,0,0
993018890,113967,2820.2,0,0,0,0
993018891,113967,2820,0,0,0,0
993018892,113967,2820,0,0,0,0
993018893,113967,2820,0,0,0,0
993018894,113967,2820,0,0,0,0
993018895,113967,2820,0,0,0,0
993018896,113967,2820.2,0,0,0,0
993018897,113967,2820.2,0,0,0,0
993018898,113967,2820.2,0,0,0,0
993018899,113967,2820.2,0,0,0,0
993018900,113967,2820.2,0,0,0,0
993018901,113967,2820.2,0,0,0,0
993018902,113967,2820.2,0,0,0,0
993018903,113967,2820.2,0,0,0,0
993018904,113967,2820.2,0,0,0,0
993018905,113967,2820.2,0,0,0,0
993018906,113967,2820.2,0,0,0,0
993018907,113967,2820.2,0,0,0,0
993018908,113967,2820.2,0,0,0,0
993018909,113967,2820.2,0,0,0,0
993018910,113967,2820.2,0,0,0,0
993018911,113967,2820.2,0,0,0,0
993018912,113967,2820.2,0,0,0,0
993018913,113967,2820.2,0,0,0,0
993018914,113967,2820.2,0,0,0,0
993018915,113967,2820.2,0,0,0,0
993018916,113967,2820.2,0,0,0,0
993018917,113967,2820.4,0,0,0,0
993018918,113967,2820.2,0,0,0,0
993018919,113967,2820.2,0,0,0,0
993018920,113967,2820.4,0,0,0,0
993018921,113967,2820.4,0,0,0,0
993018922,113967,2820.4,0,0,0,0
993018923,113967,2820.2,0,0,0,0
993018924,113967,2820.2,0,0,0,0
993018925,113967,2820.2,0,0,0,0
993018926,113967,2820.2,0,0,0,0
993018927,113967,2820.2,0,0,0,0
993018928,113967,2820.2,0,0,0,0
993018929,113967,2820.2,0,0,0,0
993018930,113967,2820.2,0,0,0,0
993018931,113967,2820.2,0,0,0,0
993018932,113967,2820.2,0,0,0,0
993018933,113967,2820.2,0,0,0,0
993018934,113967,2820.4,0,0,0,0
993018935,113967,2820.2,0,0,0,0
993018936,113967,2820.2,0,0,0,0
993018937,113967,2820.4,0,0,0,0
993018938,113967,2820.4,0,0,0,0
993018939,113967,2820.4,0,0,0,0
993018940,113967,2820.4,0,0,0,0
993018941,113967,2820.4,0,0,0,0
993018942,113967,2820.4,0,0,0,0
993018943,113967,2820.4,0,0,0,0
993018944,113967,2820.4,0,0,0,0
993018945,113967,2820.4,0,0,0,0
993018946,113967,2820.2,0,0,0,0
993018947,113967,2820.2,0,0,0,0
993018948,113967,2820.4,0,0,0,0
993019404,113971,2828,200.994,13.5972,172,0
993019405,113975,2828.4,106.114,13.5,180,0
993019406,113978,2828.6,74.3068,13.5,196,0
993019407,113982,2828.6,55.7975,13.5,191,1738.45
993019408,113986,2828.8,44.541,13.698,195,1413.11
993019409,113990,2829,5.28707,13.7988,161,190.354
993019410,113994,2829.2,4.22294,13.698,156,155.651
993019411,113997,2829.4,4.21643,13.5972,156,154.183
993019412,114001,2829.4,4.2095,13.5972,176,153.968
993019413,114005,2829.6,4.21772,13.5972,157,154.222
993019414,114009,2829.8,4.23166,13.5972,162,154.654
993019415,114013,2830,4.23867,13.5,159,153.648
993019416,114016,2830.2,4.24394,13.5,176,153.81
993019417,114020,2830.4,5.31341,13.5,178,186.682
993019418,114024,2830.4,4.25145,13.5,170,154.04
993019419,114028,2830.6,4.25629,13.5972,170,155.415
993019420,114031,2830.8,4.25275,13.5,179,154.08
993019421,114035,2831,4.25099,13.5,156,154.025
993019422,114039,2831.2,4.24922,13.5,151,153.971
993019423,114043,2831.2,4.24922,13.5,138,153.971
993019424,114046,2831.4,4.24616,13.5,131,153.877
993019425,114050,2831.6,4.24746,13.5972,150,155.141
993019426,114054,2831.8,4.24218,13.5972,170,154.977
993019427,114058,2831.8,3.17407,13.698,170,122.936
993019428,114062,2832,4.23166,13.5972,101,154.652
993019429,114065,2832,3.18724,13.2984,154,119.282
993019430,114069,2832.2,3.21799,12.8988,142,116.162
993019431,114072,2832.4,3.26451,12.6972,140,115.479
993019432,114076,2832.6,4.43125,12.6,142,147.966
993019433,114079,2832.6,3.38381,12.3984,126,115.827
993019434,114083,2832.8,4.58193,12.2976,140,148.333
993019435,114086,2833,4.6254,12.2976,155,149.55
993019436,114090,2833,3.49307,12.2976,158,117.845
993019437,114093,2833.2,3.50439,12.2976,113,118.162
993019438,114096,2833.4,4.67679,12.3984,131,152.327
993019439,114100,2833.6,4.66543,12.4992,161,153.344
993019440,114103,2833.6,3.49148,12.4992,149,119.934
993019441,114107,2833.8,4.64007,12.4992,140,152.621
993019442,114110,2834,4.60046,12.798,119,155.43
993019443,114114,2834.2,4.54735,12.9996,130,156.525
993019444,114118,2834.2,3.37946,12.9996,130,121.958
993019445,114121,2834.4,4.46662,12.9996,120,154.136
993019446,114125,2834.6,4.43509,12.9996,133,153.203
993019447,114128,2834.6,3.32954,12.798,143,118.396
993019448,114132,2834.8,3.35279,12.6,143,117.025
993019449,114135,2835,4.49742,12.6,158,149.863
993019450,114139,2835.2,4.52524,12.6,146,150.661
993019451,114142,2835.2,3.40493,12.798,123,120.592
993019452,114146,2835.4,4.53589,12.798,121,153.547
993019453,114150,2835.6,4.5093,12.9996,124,155.398
993019454,114153,2835.8,4.48953,12.8988,113,153.503
993019455,114157,2835.8,3.36013,12.798,107,119.286
993019456,114160,2836,4.47775,12.6972,121,150.551
993019457,114164,2836.2,4.49545,12.6,123,149.805
993019458,114167,2836.2,3.40644,12.2976,122,115.417
993019459,114171,2836.4,3.44311,12.1968,118,115.391
993019460,114174,2836.6,4.6254,12.2976,132,149.547
993019461,114177,2836.6,3.50262,12.1968,152,117.044
993019462,114181,2836.6,2.34411,12.2976,164,85.6714
993019463,114184,2836.8,3.49307,12.6972,178,122.083
993019464,114188,2837,3.46314,12.798,155,122.287
993019465,114192,2837,2.28414,12.9996,136,89.5359
993019466,114195,2837.2,3.38094,12.9996,118,121.999
993019467,114199,2837.4,4.46078,12.9996,150,153.961
993019468,114202,2837.4,3.32819,13.0968,150,121.446
993019469,114206,2837.6,3.31231,13.0968,125,120.972
993019470,114210,2837.8,4.40647,13.0968,124,153.6
993019471,114213,2837.8,3.30092,13.0968,122,120.633
993019472,114217,2838,3.30518,12.9996,122,119.756
993019473,114221,2838,3.31088,12.9996,143,119.925
993019474,114224,2838.2,3.32099,12.8988,160,119.182
993019475,114228,2838.4,3.33252,12.8988,161,119.521
993019476,114231,2838.6,4.45438,12.9996,152,153.77
993019477,114235,2838.6,3.34695,12.8988,169,119.945
993019478,114238,2838.8,4.46799,12.8988,160,152.868
993019479,114242,2838.8,3.34695,12.9996,143,120.992
993019480,114246,2839,3.34113,12.9996,140,120.819
993019481,114249,2839.2,3.32243,13.2984,136,123.369
993019482,114253,2839.4,4.42034,12.9996,130,152.762
993019483,114256,2839.6,4.43125,12.6972,143,149.204
993019484,114260,2839.8,5.55556,12.798,149,183.256
993019485,114264,2839.8,4.45826,12.798,143,151.282
993019486,114267,2840,4.4915,12.8988,127,153.558
993019487,114271,2840.2,4.4856,12.9996,124,154.693
993019488,114274,2840.4,4.46467,12.9996,165,154.073
993019489,114278,2840.4,3.33252,12.9996,190,120.563
993019490,114282,2840.4,3.31525,13.0968,152,121.058
993019491,114285,2840.8,4.39512,13.1976,153,154.552
993019492,114289,2841,4.38195,13.2984,159,155.449
993019493,114293,2841,3.26584,13.3992,145,122.693
993019494,114297,2841.2,4.32276,13.5,138,156.222
993019495,114300,2841.2,4.29556,13.5972,138,156.621
993019496,114304,2841.4,3.20456,13.5,127,121.851
993019497,114308,2841.6,3.19653,13.5,125,121.604
993019498,114312,2841.6,3.19786,13.3992,124,120.619
993019499,114315,2841.8,3.20319,13.3992,125,120.781
993019500,114319,2841.8,3.20586,13.5,129,121.891
993019501,114323,2841.8,2.13946,13.5,130,89.112
993019502,114327,2842,2.13995,13.3992,132,88.3433
993019503,114330,2842.2,3.21395,13.2984,137,120.082
993019504,114334,2842.4,3.22069,13.2984,144,120.286
993019505,114338,2842.6,4.30098,13.3992,127,154.272
993019506,114341,2842.8,5.38041,13.3992,129,187.203
993019507,114345,2842.8,4.29556,13.5,130,155.385
993019508,114349,2843,4.27941,13.5972,135,156.119
993019509,114353,2843,3.2072,13.3992,140,120.902
993019510,114356,2843.2,3.20858,13.2984,145,119.918
993019511,114360,2843.4,3.21395,13.2984,143,120.081
993019512,114364,2843.4,3.2261,13.2984,148,120.449
993019513,114367,2843.6,3.24103,13.2984,154,120.901
993019514,114371,2843.8,4.32459,13.2984,150,153.709
993019515,114375,2844,4.32642,13.2984,152,153.764
993019516,114379,2844.2,4.32642,13.2984,158,153.764
993019517,114382,2844.2,4.31184,13.5,160,155.884
993019518,114386,2844.2,3.21664,13.5972,164,123.216
993019519,114390,2844.6,4.25275,13.8996,171,159.121
993019520,114394,2844.8,4.2056,14.0976,206,160.127
993019521,114398,2844.8,3.11108,14.2992,209,127.048
993019522,114402,2845,4.08971,14.4972,201,161.378
993019523,114406,2845,4.03333,14.598,174,160.765
993019524,114410,2845.2,2.97486,14.9976,174,129.596
993019525,114414,2845.4,2.93506,15.0984,205,129.247
993019526,114418,2845.6,3.86877,15.1992,196,162.573
993019527,114423,2845.8,3.83544,15.1992,171,161.419
993019528,114427,2846,4.78147,14.7996,171,188.478
993019529,114431,2846,3.84119,14.7996,178,156.794
993019530,114435,2846.2,3.85711,14.7996,166,157.33
993019531,114439,2846.4,3.86759,14.8968,167,158.857
993019532,114443,2846.6,3.88491,14.7996,161,158.266
993019533,114447,2846.8,3.88934,14.6988,166,157.194
993019534,114451,2846.8,3.90268,14.4972,168,155.202
993019535,114455,2847,3.92061,14.3964,163,154.574
993019536,114459,2847.2,3.94933,14.3964,163,155.516
993019537,114463,2847.4,3.97264,14.3964,177,156.28
993019538,114467,2847.4,2.98992,14.4972,177,125.073
993019539,114471,2847.6,3.99089,14.4972,161,158.113
993019540,114476,2847.6,2.98649,14.598,177,125.967
993019541,114480,2847.8,2.97838,14.598,180,125.697
993019542,114484,2848,2.96917,14.598,171,125.391
993019543,114488,2848.2,3.94933,14.598,196,157.969
993019544,114492,2848.4,3.93447,14.6988,171,158.703
993019545,114496,2848.4,3.91791,14.8968,190,160.562
993019546,114500,2848.6,3.89082,15.0984,179,162.099
993019547,114504,2848.6,2.89749,15.1992,155,128.956
993019548,114509,2848.8,2.86721,15.3972,149,129.876
993019549,114513,2849,2.83965,15.3972,149,128.91
993019550,114517,2849,2.80645,15.7968,142,131.7
993019551,114522,2849,1.85261,15.8976,169,98.1787
993019552,114526,2849.2,2.75103,15.8976,155,130.698
993019553,114531,2849.4,2.73146,15.9984,124,130.981
993019554,114535,2849.4,1.80875,15.9984,130,97.3696
993019555,114539,2849.6,2.70848,15.9984,128,130.143
993019556,114544,2849.6,2.70181,16.0992,140,130.888
993019557,114548,2849.8,2.69518,16.0992,152,130.644
993019558,114553,2849.8,1.79275,16.2,139,98.3466
993019559,114557,2850,2.68013,16.2,139,131.078
993019560,114562,2850,1.77858,16.2972,146,98.5775
993019561,114566,2850.2,2.66324,16.2,143,130.454
993019562,114571,2850.2,1.77365,16.2,154,97.6416
993019563,114575,2850.2,1.78292,15.7968,165,94.8843
993019564,114580,2850.4,1.79228,15.7968,164,95.2208
993019565,114584,2850.6,2.70657,15.7968,161,128.105
993019566,114589,2850.6,1.81241,15.8976,156,96.7214
993019567,114593,2850.8,2.71231,16.398,126,134.223
993019568,114598,2850.8,2.70371,15.9984,123,129.968
993019569,114602,2851,2.69518,16.0992,123,130.642
993019570,114606,2851,1.79291,15.8976,131,96.0147
993019571,114611,2851.2,2.69502,15.6996,142,126.747
993019572,114615,2851.4,2.72467,15.498,138,125.85
993019573,114619,2851.4,2.74219,15.498,133,126.468
993019574,114624,2851.6,2.76403,15.498,125,127.238
993019575,114628,2851.6,2.77702,15.5988,125,128.686
993019576,114632,2851.8,2.78205,15.498,123,127.874
993019577,114637,2852,2.78508,15.498,120,127.981
993019578,114641,2852,2.79318,15.3,120,126.325
993019579,114645,2852,1.86952,15.0984,140,92.6085
993019580,114649,2852.2,2.82077,15.0984,144,125.309
993019581,114654,2852.4,2.83221,15.3,136,127.685
993019582,114658,2852.6,2.83128,15.498,129,129.61
993019583,114662,2852.6,2.83128,15.3,123,127.652
993019584,114666,2852.8,3.76771,15.3,128,160.273
993019585,114671,2852.8,2.82295,15.1992,141,126.371
993019586,114675,2853,2.82607,15.1992,139,126.479
993019587,114679,2853,1.89303,15.0984,133,93.4153
993019588,114683,2853.2,2.8448,15.0984,126,126.134
993019589,114687,2853.2,1.90006,15.0984,140,93.6566
993019590,114692,2853.2,1.90217,15.0984,139,93.7294
993019591,114696,2853.4,1.90288,15.0984,138,93.7534
993019592,114700,2853.6,2.85761,14.9976,117,125.581
993019593,114704,2853.6,1.90972,14.9976,123,93.2135
993019594,114708,2853.8,2.87257,14.8968,119,125.099
993019595,114712,2854,3.84841,14.6988,113,155.816
993019596,114716,2854,2.90297,14.6988,134,124.175
993019597,114721,2854.2,2.9139,14.6988,171,124.54
993019598,114725,2854.4,3.89851,14.7996,157,158.715
993019599,114729,2854.6,3.8997,14.8968,150,159.937
993019600,114733,2854.6,2.91619,14.9976,141,127.581
993019601,114737,2854.6,2.90077,15.0984,141,128.056
993019602,114741,2854.8,2.88227,15.1992,129,128.421
993019603,114746,2854.8,1.90688,15.3,124,95.4463
993019604,114750,2855.4,3.79026,15.3,132,161.055
993019605,114754,2855.6,4.72325,15.1992,142,192.13
993019606,114758,2855.8,5.65931,15.1992,157,224.524
993019607,114763,2855.8,4.71455,15.1992,173,191.829
993019608,114767,2855.8,4.71629,15.3,127,193.314
993019609,114771,2855.8,1.88373,15.498,138,96.1695
993019610,114776,2855.8,0.935444,15.6996,196,63.8428
993019611,114780,2856,0.928993,15.6996,214,63.6119
993019612,114784,2856,0.920639,15.9984,169,65.009
993019613,114789,2856.2,1.81002,16.6968,156,102.892
